city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,5
sj,2008,21,8
sj,2008,22,8
sj,2008,23,9
sj,2008,24,10
sj,2008,25,14
sj,2008,26,24
sj,2008,27,20
sj,2008,28,21
sj,2008,29,19
sj,2008,30,28
sj,2008,31,32
sj,2008,32,53
sj,2008,33,59
sj,2008,34,40
sj,2008,35,61
sj,2008,36,77
sj,2008,37,87
sj,2008,38,65
sj,2008,39,28
sj,2008,40,27
sj,2008,41,43
sj,2008,42,32
sj,2008,43,25
sj,2008,44,21
sj,2008,45,32
sj,2008,46,25
sj,2008,47,25
sj,2008,48,22
sj,2008,49,21
sj,2008,50,13
sj,2008,51,15
sj,2008,52,16
sj,2009,1,16
sj,2009,2,15
sj,2009,3,13
sj,2009,4,13
sj,2009,5,10
sj,2009,6,11
sj,2009,7,12
sj,2009,8,9
sj,2009,9,13
sj,2009,10,5
sj,2009,11,7
sj,2009,12,5
sj,2009,13,3
sj,2009,14,5
sj,2009,15,3
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,3
sj,2009,20,7
sj,2009,21,5
sj,2009,22,8
sj,2009,23,7
sj,2009,24,8
sj,2009,25,13
sj,2009,26,11
sj,2009,27,23
sj,2009,28,41
sj,2009,29,38
sj,2009,30,41
sj,2009,31,53
sj,2009,32,57
sj,2009,33,54
sj,2009,34,56
sj,2009,35,62
sj,2009,36,76
sj,2009,37,32
sj,2009,38,79
sj,2009,39,62
sj,2009,40,80
sj,2009,41,73
sj,2009,42,82
sj,2009,43,72
sj,2009,44,50
sj,2009,45,28
sj,2009,46,25
sj,2009,47,28
sj,2009,48,33
sj,2009,49,19
sj,2009,50,17
sj,2009,51,19
sj,2009,52,21
sj,2010,53,5
sj,2010,1,13
sj,2010,2,11
sj,2010,3,16
sj,2010,4,11
sj,2010,5,9
sj,2010,6,18
sj,2010,7,13
sj,2010,8,12
sj,2010,9,12
sj,2010,10,9
sj,2010,11,6
sj,2010,12,11
sj,2010,13,9
sj,2010,14,7
sj,2010,15,5
sj,2010,16,5
sj,2010,17,12
sj,2010,18,13
sj,2010,19,8
sj,2010,20,13
sj,2010,21,13
sj,2010,22,25
sj,2010,23,46
sj,2010,24,46
sj,2010,25,20
sj,2010,26,24
sj,2010,27,49
sj,2010,28,48
sj,2010,29,37
sj,2010,30,22
sj,2010,31,54
sj,2010,32,73
sj,2010,33,73
sj,2010,34,63
sj,2010,35,99
sj,2010,36,77
sj,2010,37,77
sj,2010,38,84
sj,2010,39,74
sj,2010,40,65
sj,2010,41,104
sj,2010,42,72
sj,2010,43,57
sj,2010,44,31
sj,2010,45,34
sj,2010,46,24
sj,2010,47,20
sj,2010,48,19
sj,2010,49,24
sj,2010,50,17
sj,2010,51,17
sj,2011,52,17
sj,2011,1,14
sj,2011,2,11
sj,2011,3,12
sj,2011,4,14
sj,2011,5,12
sj,2011,6,11
sj,2011,7,11
sj,2011,8,10
sj,2011,9,8
sj,2011,10,5
sj,2011,11,6
sj,2011,12,4
sj,2011,13,4
sj,2011,14,6
sj,2011,15,5
sj,2011,16,4
sj,2011,17,5
sj,2011,18,9
sj,2011,19,5
sj,2011,20,4
sj,2011,21,8
sj,2011,22,13
sj,2011,23,12
sj,2011,24,18
sj,2011,25,47
sj,2011,26,31
sj,2011,27,19
sj,2011,28,26
sj,2011,29,27
sj,2011,30,33
sj,2011,31,33
sj,2011,32,36
sj,2011,33,60
sj,2011,34,35
sj,2011,35,56
sj,2011,36,64
sj,2011,37,71
sj,2011,38,28
sj,2011,39,36
sj,2011,40,75
sj,2011,41,56
sj,2011,42,32
sj,2011,43,22
sj,2011,44,36
sj,2011,45,27
sj,2011,46,25
sj,2011,47,24
sj,2011,48,23
sj,2011,49,20
sj,2011,50,23
sj,2011,51,16
sj,2012,52,18
sj,2012,1,14
sj,2012,2,13
sj,2012,3,13
sj,2012,4,10
sj,2012,5,11
sj,2012,6,11
sj,2012,7,10
sj,2012,8,12
sj,2012,9,8
sj,2012,10,4
sj,2012,11,4
sj,2012,12,4
sj,2012,13,5
sj,2012,14,3
sj,2012,15,5
sj,2012,16,4
sj,2012,17,5
sj,2012,18,7
sj,2012,19,5
sj,2012,20,11
sj,2012,21,7
sj,2012,22,7
sj,2012,23,12
sj,2012,24,22
sj,2012,25,37
sj,2012,26,36
sj,2012,27,25
sj,2012,28,21
sj,2012,29,25
sj,2012,30,24
sj,2012,31,43
sj,2012,32,34
sj,2012,33,64
sj,2012,34,60
sj,2012,35,23
sj,2012,36,47
sj,2012,37,68
sj,2012,38,69
sj,2012,39,73
sj,2012,40,72
sj,2012,41,53
sj,2012,42,57
sj,2012,43,63
sj,2012,44,78
sj,2012,45,47
sj,2012,46,32
sj,2012,47,40
sj,2012,48,21
sj,2012,49,20
sj,2012,50,19
sj,2012,51,17
sj,2013,1,11
sj,2013,2,12
sj,2013,3,11
sj,2013,4,11
sj,2013,5,13
sj,2013,6,11
sj,2013,7,11
sj,2013,8,10
sj,2013,9,8
sj,2013,10,8
sj,2013,11,6
sj,2013,12,5
sj,2013,13,7
sj,2013,14,5
sj,2013,15,7
sj,2013,16,6
sj,2013,17,3
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,8
iq,2010,35,12
iq,2010,36,5
iq,2010,37,8
iq,2010,38,7
iq,2010,39,13
iq,2010,40,59
iq,2010,41,10
iq,2010,42,14
iq,2010,43,8
iq,2010,44,11
iq,2010,45,14
iq,2010,46,12
iq,2010,47,13
iq,2010,48,17
iq,2010,49,7
iq,2010,50,10
iq,2010,51,10
iq,2011,52,13
iq,2011,1,21
iq,2011,2,14
iq,2011,3,16
iq,2011,4,18
iq,2011,5,15
iq,2011,6,14
iq,2011,7,16
iq,2011,8,16
iq,2011,9,14
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,7
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,7
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,12
iq,2011,43,17
iq,2011,44,12
iq,2011,45,14
iq,2011,46,13
iq,2011,47,9
iq,2011,48,8
iq,2011,49,11
iq,2011,50,21
iq,2011,51,21
iq,2012,52,6
iq,2012,1,19
iq,2012,2,16
iq,2012,3,20
iq,2012,4,13
iq,2012,5,11
iq,2012,6,16
iq,2012,7,20
iq,2012,8,17
iq,2012,9,12
iq,2012,10,8
iq,2012,11,4
iq,2012,12,5
iq,2012,13,7
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,4
iq,2012,19,2
iq,2012,20,5
iq,2012,21,2
iq,2012,22,3
iq,2012,23,2
iq,2012,24,3
iq,2012,25,4
iq,2012,26,3
iq,2012,27,2
iq,2012,28,3
iq,2012,29,4
iq,2012,30,5
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,5
iq,2012,35,4
iq,2012,36,5
iq,2012,37,5
iq,2012,38,10
iq,2012,39,9
iq,2012,40,13
iq,2012,41,10
iq,2012,42,14
iq,2012,43,12
iq,2012,44,11
iq,2012,45,14
iq,2012,46,11
iq,2012,47,26
iq,2012,48,12
iq,2012,49,11
iq,2012,50,11
iq,2012,51,8
iq,2013,1,15
iq,2013,2,17
iq,2013,3,18
iq,2013,4,18
iq,2013,5,21
iq,2013,6,17
iq,2013,7,17
iq,2013,8,15
iq,2013,9,15
iq,2013,10,9
iq,2013,11,8
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,5
iq,2013,16,6
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,2
iq,2013,25,4
iq,2013,26,3
